Year,Distance,Engine_capacity(cm3),Age,km_year
2016,78000.0,3000.0,6,13000.0
2005,123456.0,1400.0,17,7262.117647058823
2001,465120.0,3000.0,21,22148.571428571428
2000,230000.0,2500.0,22,10454.545454545454
2006,2222.0,1960.0,16,138.875
2014,122000.0,1600.0,8,15250.0
2013,74700.0,1998.0,9,8300.0
2010,99000.0,1400.0,12,8250.0
2013,170000.0,2143.0,9,18888.88888888889
2002,200000.0,2500.0,20,10000.0
2019,36166.0,1995.0,3,12055.333333333334
2013,270000.0,1600.0,9,30000.0
2010,252525.0,2200.0,12,21043.75
2003,250000.0,4400.0,19,13157.894736842103
2016,9000.0,1991.0,6,1500.0
2008,123000.0,1800.0,14,8785.714285714286
2008,326000.0,3200.0,14,23285.714285714286
2010,125000.0,1400.0,12,10416.666666666666
2012,181000.0,1000.0,10,18100.0
2011,199000.0,3000.0,11,18090.90909090909
2014,205000.0,1800.0,8,25625.0
2015,200000.0,1400.0,7,28571.42857142857
1995,329500.0,2000.0,27,12203.703703703704
2007,200000.0,1800.0,15,13333.333333333334
2014,82568.0,2000.0,8,10321.0
2000,300000.0,2200.0,22,13636.363636363636
2008,222222.0,1400.0,14,15873.0
2010,127000.0,3000.0,12,10583.333333333334
2016,141202.0,1485.0,6,23533.666666666668
2008,136594.0,4800.0,14,9756.714285714286
2017,165000.0,1600.0,5,33000.0
2014,68000.0,1999.0,8,8500.0
2008,103000.0,1600.0,14,7357.142857142857
2008,285000.0,1996.0,14,20357.14285714286
2016,176000.0,1200.0,6,29333.33333333333
2015,250000.0,1460.0,7,35714.28571428572
1994,248000.0,2000.0,28,8857.142857142857
2017,41000.0,1400.0,5,8200.0
2010,231000.0,2000.0,12,19250.0
2018,15000.0,1200.0,4,3750.0
2005,170000.0,1400.0,17,10000.0
2019,50000.0,1968.0,3,16666.666666666668
2014,195000.0,1199.0,8,24375.0
1995,521233.0,3500.0,27,19304.925925925927
2008,125000.0,1200.0,14,8928.57142857143
2016,183000.0,1600.0,6,30500.0
2006,125000.0,2500.0,16,7812.5
2003,125000.0,1200.0,19,6578.9473684210525
2004,368491.0,2400.0,18,20471.722222222223
2011,127827.0,1200.0,11,11620.636363636364
2011,120000.0,1600.0,11,10909.09090909091
2008,135000.0,2000.0,14,9642.857142857143
2010,73121.0,2500.0,12,6093.416666666667
2002,350000.0,1800.0,20,17500.0
2016,187000.0,1500.0,6,31166.666666666668
2016,162000.0,2000.0,6,27000.0
2005,203522.0,2200.0,17,11971.882352941177
2007,304000.0,1400.0,15,20266.666666666668
2006,229000.0,1800.0,16,14312.5
2006,258000.0,1500.0,16,16125.0
2012,163000.0,2000.0,10,16300.0
2008,422062.0,1400.0,14,30147.285714285717
2000,326000.0,2200.0,22,14818.181818181818
2017,145236.0,2000.0,5,29047.2
2013,160000.0,2500.0,9,17777.777777777777
2017,120000.0,2000.0,5,24000.0
1997,40000.0,2400.0,25,1600.0
2015,181389.0,1400.0,7,25912.714285714286
2002,277400.0,1600.0,20,13870.0
2007,480000.0,1400.0,15,32000.0
2018,122000.0,1995.0,4,30500.0
2015,110000.0,2400.0,7,15714.285714285714
2012,254000.0,1500.0,10,25400.0
1999,236000.0,2000.0,23,10260.869565217392
2012,147067.0,1796.0,10,14706.7
2004,222500.0,2000.0,18,12361.111111111111
2002,383350.0,3000.0,20,19167.5
2013,185000.0,1800.0,9,20555.555555555555
2016,207000.0,1500.0,6,34500.0
2008,218000.0,2354.0,14,15571.42857142857
2009,289465.0,2400.0,13,22266.53846153846
2016,215000.0,1968.0,6,35833.333333333336
2006,228000.0,1398.0,16,14250.0
2009,243000.0,3000.0,13,18692.30769230769
2008,147473.0,1800.0,14,10533.785714285714
2014,215000.0,1500.0,8,26875.0
2004,190000.0,1600.0,18,10555.555555555557
2012,75000.0,2000.0,10,7500.0
2007,189000.0,2000.0,15,12600.0
2016,79000.0,2200.0,6,13166.666666666666
2006,332900.0,2378.0,16,20806.25
2017,175000.0,2500.0,5,35000.0
1996,250000.0,1400.0,26,9615.384615384615
2010,180000.0,1800.0,12,15000.0
2009,187000.0,1400.0,13,14384.615384615385
1998,314418.0,220.0,24,13100.75
2008,228000.0,1500.0,14,16285.714285714286
2016,88000.0,1500.0,6,14666.666666666666
2003,198000.0,4698.0,19,10421.052631578948
2006,110000.0,1900.0,16,6875.0
2011,25000.0,2000.0,11,2272.7272727272725
2008,22000.0,1600.0,14,1571.428571428571
2012,135008.0,1400.0,10,13500.8
2017,153000.0,1500.0,5,30600.0
2015,320000.0,1200.0,7,45714.28571428572
2006,300000.0,2500.0,16,18750.0
2013,38242.0,1600.0,9,4249.111111111111
2009,220000.0,1500.0,13,16923.076923076922
2002,280000.0,1600.0,20,14000.0
2004,270000.0,2200.0,18,15000.0
2014,155000.0,2000.0,8,19375.0
2011,350000.0,2143.0,11,31818.18181818182
2003,200000.0,2500.0,19,10526.315789473683
2014,82000.0,1200.0,8,10250.0
2014,86000.0,1500.0,8,10750.0
2013,179999.0,2200.0,9,19999.88888888889
2014,139356.0,2200.0,8,17419.5
2010,175000.0,1500.0,12,14583.333333333334
1974,100000.0,1300.0,48,2083.333333333333
2015,201000.0,2000.0,7,28714.285714285717
2007,266000.0,2000.0,15,17733.333333333332
2007,23325.0,1400.0,15,1555.0
2010,240000.0,2200.0,12,20000.0
1995,90000.0,1300.0,27,3333.333333333333
2016,145700.0,1700.0,6,24283.33333333333
2006,338000.0,1400.0,16,21125.0
2012,165483.0,1400.0,10,16548.3
2012,151000.0,1400.0,10,15100.0
2018,70000.0,1998.0,4,17500.0
2009,135000.0,2000.0,13,10384.615384615385
1993,171000.0,1994.0,29,5896.551724137931
2009,181200.0,1390.0,13,13938.46153846154
2017,37000.0,1600.0,5,7400.0
2015,166313.0,2000.0,7,23759.0
2017,32932.0,2900.0,5,6586.4
2010,150000.0,2000.0,12,12500.0
2006,300000.0,4500.0,16,18750.0
2011,126456.0,2200.0,11,11496.0
2006,390000.0,2200.0,16,24375.0
2016,54700.0,2000.0,6,9116.666666666666
2008,255000.0,3000.0,14,18214.285714285717
2012,203382.0,2200.0,10,20338.2
2007,156000.0,1400.0,15,10400.0
2001,300000.0,2500.0,21,14285.714285714286
2021,100.0,2151.0,1,100.0
2014,143000.0,1600.0,8,17875.0
2017,93000.0,1400.0,5,18600.0
2013,280000.0,1500.0,9,31111.11111111111
2018,10000.0,2000.0,4,2500.0
2004,220000.0,1400.0,18,12222.222222222224
1991,262740.0,1600.0,31,8475.483870967742
2012,230008.0,3000.0,10,23000.8
2014,130000.0,1600.0,8,16250.0
2006,250000.0,1800.0,16,15625.0
2007,55000.0,2400.0,15,3666.6666666666665
2011,190000.0,1400.0,11,17272.727272727272
2005,235710.0,1600.0,17,13865.29411764706
2007,159000.0,1700.0,15,10600.0
1991,354896.0,1599.0,31,11448.258064516129
2010,2409.0,3000.0,12,200.75
2011,300000.0,1500.0,11,27272.727272727272
2005,220000.0,1298.0,17,12941.176470588236
2013,195549.0,2000.0,9,21727.666666666668
2012,215000.0,1500.0,10,21500.0
2017,145000.0,1500.0,5,29000.0
1995,119119.0,1800.0,27,4411.814814814815
2005,250000.0,2700.0,17,14705.882352941177
2015,105000.0,1999.0,7,15000.0
1989,6886.0,2500.0,33,208.66666666666663
2017,20000.0,2000.0,5,4000.0
2016,163000.0,1500.0,6,27166.666666666668
2011,232700.0,2000.0,11,21154.545454545456
2006,195000.0,2000.0,16,12187.5
2018,70800.0,2000.0,4,17700.0
1994,200000.0,1800.0,28,7142.857142857143
2008,388640.0,3200.0,14,27760.0
1996,112211.0,1600.0,26,4315.807692307692
2008,205000.0,1400.0,14,14642.857142857143
2012,165000.0,1200.0,10,16500.0
2017,80000.0,2200.0,5,16000.0
2008,147000.0,2000.0,14,10500.0
2012,141000.0,3000.0,10,14100.0
2009,190000.0,2200.0,13,14615.384615384615
2011,198000.0,1400.0,11,18000.0
1990,17800.0,1300.0,32,556.25
2012,155048.0,1400.0,10,15504.8
2005,11111.0,1500.0,17,653.5882352941177
2013,200000.0,2400.0,9,22222.222222222223
2013,161981.0,2993.0,9,17997.88888888889
1996,315000.0,1600.0,26,12115.384615384615
2011,165000.0,1800.0,11,15000.0
2017,110000.0,1995.0,5,22000.0
2016,155000.0,1600.0,6,25833.33333333333
2007,250000.0,3000.0,15,16666.666666666668
2013,200700.0,1800.0,9,22300.0
2007,111111.0,1400.0,15,7407.4
2011,220000.0,1995.0,11,20000.0
2018,45000.0,2500.0,4,11250.0
2012,240698.0,3000.0,10,24069.8
2014,152000.0,2000.0,8,19000.0
2006,54309.0,2500.0,16,3394.3125
2003,190000.0,1800.0,19,10000.0
2014,134000.0,1400.0,8,16750.0
2018,4000.0,2000.0,4,1000.0
2014,161000.0,1500.0,8,20125.0
2017,20000.0,2000.0,5,4000.0
2015,95500.0,2000.0,7,13642.857142857143
2002,256000.0,2000.0,20,12800.0
2007,300000.0,1400.0,15,20000.0
2014,105800.0,2200.0,8,13225.0
2009,1800.0,2000.0,13,138.46153846153845
2013,26000.0,2000.0,9,2888.8888888888887
1993,184000.0,1800.0,29,6344.827586206897
2015,60000.0,2000.0,7,8571.42857142857
2017,157600.0,1500.0,5,31520.0
2016,75000.0,1991.0,6,12500.0
2012,333223.0,2000.0,10,33322.3
2004,116000.0,1600.0,18,6444.444444444444
2014,139000.0,2200.0,8,17375.0
2013,134000.0,1800.0,9,14888.888888888889
2006,265000.0,2200.0,16,16562.5
2014,103000.0,1500.0,8,12875.0
2010,250000.0,1200.0,12,20833.33333333333
2012,103640.0,1600.0,10,10364.0
2010,219000.0,1400.0,12,18250.0
2020,16000.0,2497.0,2,8000.0
2011,375683.0,2200.0,11,34153.0
2013,233000.0,2000.0,9,25888.88888888889
1992,260300.0,2000.0,30,8676.666666666666
2009,165000.0,2995.0,13,12692.307692307691
2006,285193.0,2200.0,16,17824.5625
2014,150000.0,1500.0,8,18750.0
2006,328000.0,2500.0,16,20500.0
2019,22000.0,1600.0,3,7333.333333333333
1999,270000.0,200.0,23,11739.130434782608
2002,123000.0,3000.0,20,6150.0
2013,140000.0,1200.0,9,15555.555555555557
2014,299000.0,1200.0,8,37375.0
2012,170850.0,2000.0,10,17085.0
2008,220000.0,4400.0,14,15714.285714285714
2014,60000.0,1798.0,8,7500.0
2014,155200.0,1200.0,8,19400.0
2015,171354.0,1500.0,7,24479.14285714286
2018,48838.0,4400.0,4,12209.5
2004,315000.0,2172.0,18,17500.0
2018,33000.0,1800.0,4,8250.0
2015,154000.0,1500.0,7,22000.0
2010,197070.0,2200.0,12,16422.5
2009,167000.0,2000.0,13,12846.153846153846
2010,116167.0,1500.0,12,9680.583333333334
2012,200000.0,1400.0,10,20000.0
2001,200000.0,3000.0,21,9523.809523809525
2003,312600.0,1600.0,19,16452.63157894737
2016,88000.0,2000.0,6,14666.666666666666
1998,293263.0,2800.0,24,12219.291666666666
2010,209123.0,1400.0,12,17426.916666666668
2004,200000.0,2000.0,18,11111.111111111111
2000,315000.0,2500.0,22,14318.181818181818
2020,4690.0,1999.0,2,2345.0
2003,11111.0,777.0,19,584.7894736842105
2010,170000.0,200.0,12,14166.666666666666
2007,190000.0,1400.0,15,12666.666666666666
2009,230000.0,1500.0,13,17692.30769230769
2010,220000.0,1500.0,12,18333.33333333333
2009,170000.0,1400.0,13,13076.923076923076
2005,189000.0,1500.0,17,11117.64705882353
2007,125000.0,2000.0,15,8333.333333333334
2013,120000.0,2000.0,9,13333.333333333334
2000,26000.0,2000.0,22,1181.8181818181818
2007,232000.0,3800.0,15,15466.666666666666
2007,215000.0,1800.0,15,14333.333333333334
2007,221905.0,2500.0,15,14793.666666666666
2020,77926.0,2500.0,2,38963.0
2015,222514.0,2200.0,7,31787.714285714286
2000,189000.0,2000.0,22,8590.90909090909
2007,185000.0,1500.0,15,12333.333333333334
2010,153500.0,2199.0,12,12791.666666666666
1991,45899.0,1700.0,31,1480.6129032258063
2000,123456.0,1900.0,22,5611.636363636364
2000,300000.0,300.0,22,13636.363636363636
2017,40000.0,2000.0,5,8000.0
2002,296852.0,1600.0,20,14842.6
2014,200200.0,2000.0,8,25025.0
2012,189400.0,1396.0,10,18940.0
1988,230000.0,3800.0,34,6764.705882352941
2019,24000.0,2000.0,3,8000.0
2018,90000.0,1400.0,4,22500.0
1993,329587.0,1991.0,29,11365.06896551724
2006,199000.0,1600.0,16,12437.5
2005,300000.0,1400.0,17,17647.058823529413
2014,112000.0,1400.0,8,14000.0
2008,175000.0,2400.0,14,12500.0
2003,190000.0,2000.0,19,10000.0
2017,70000.0,3000.0,5,14000.0
2005,478563.0,1900.0,17,28150.764705882357
2007,187000.0,1400.0,15,12466.666666666666
2017,45000.0,1400.0,5,9000.0
2015,4959.0,2993.0,7,708.4285714285714
2010,117203.0,1461.0,12,9766.916666666666
2009,190000.0,1600.0,13,14615.384615384615
1996,280000.0,1500.0,26,10769.23076923077
2009,300000.0,1400.0,13,23076.92307692308
2014,123000.0,2000.0,8,15375.0
2013,160000.0,2000.0,9,17777.777777777777
2004,228100.0,1800.0,18,12672.222222222224
2015,100000.0,1600.0,7,14285.714285714286
2013,171000.0,2500.0,9,19000.0
2018,90000.0,1995.0,4,22500.0
2017,40000.0,650.0,5,8000.0
2005,23000.0,1500.0,17,1352.9411764705883
1995,275000.0,2300.0,27,10185.185185185184
2008,168000.0,1599.0,14,12000.0
2014,81957.0,2000.0,8,10244.625
2009,250000.0,2000.0,13,19230.76923076923
2009,187000.0,1400.0,13,14384.615384615385
2008,128000.0,2000.0,14,9142.857142857143
2009,210000.0,1800.0,13,16153.846153846154
2006,196875.0,2000.0,16,12304.6875
2014,126168.0,1800.0,8,15771.0
2000,194000.0,1500.0,22,8818.181818181818
1997,128085.0,1600.0,25,5123.4
1989,103000.0,1500.0,33,3121.212121212121
2009,223805.0,1400.0,13,17215.76923076923
2004,300000.0,2500.0,18,16666.666666666668
2010,250000.0,1200.0,12,20833.33333333333
2016,290818.0,2500.0,6,48469.66666666666
2005,277000.0,1595.0,17,16294.117647058823
2006,266000.0,1500.0,16,16625.0
2006,162000.0,2200.0,16,10125.0
2016,138000.0,1400.0,6,23000.0
1992,260000.0,1600.0,30,8666.666666666666
2014,65979.0,1800.0,8,8247.375
1999,240297.0,1800.0,23,10447.695652173914
2017,113800.0,1400.0,5,22760.0
2008,220000.0,1500.0,14,15714.285714285714
2011,249000.0,1800.0,11,22636.36363636364
2006,215000.0,1400.0,16,13437.5
2011,185000.0,3000.0,11,16818.18181818182
2019,25000.0,2000.0,3,8333.333333333334
2017,144000.0,1499.0,5,28800.0
2019,45430.0,1968.0,3,15143.333333333334
2017,73398.0,2000.0,5,14679.6
2017,217000.0,1999.0,5,43400.0
2007,234452.0,2000.0,15,15630.133333333331
2008,198000.0,2198.0,14,14142.857142857143
2018,15500.0,1998.0,4,3875.0
2002,20000.0,1700.0,20,1000.0
2008,185695.0,2400.0,14,13263.92857142857
2006,198000.0,1500.0,16,12375.0
2003,120000.0,1900.0,19,6315.789473684211
2006,149796.0,1400.0,16,9362.25
2009,180000.0,1400.0,13,13846.153846153846
1993,285000.0,1600.0,29,9827.586206896553
2017,123000.0,2000.0,5,24600.0
2014,157500.0,1500.0,8,19687.5
1996,2750.0,1300.0,26,105.76923076923076
2010,208000.0,1800.0,12,17333.333333333332
1993,99999.0,1400.0,29,3448.2413793103447
1999,211116.0,2000.0,23,9178.95652173913
2007,156000.0,1400.0,15,10400.0
2013,333000.0,2200.0,9,37000.0
2007,180000.0,3000.0,15,12000.0
1991,33800.0,1600.0,31,1090.3225806451612
2000,200000.0,4400.0,22,9090.90909090909
2013,196500.0,1990.0,9,21833.33333333333
2019,77000.0,1500.0,3,25666.666666666668
2015,232552.0,1500.0,7,33221.71428571428
2014,202000.0,2000.0,8,25250.0
2008,193000.0,1600.0,14,13785.714285714286
2011,200000.0,1461.0,11,18181.81818181818
2015,46500.0,3000.0,7,6642.857142857143
2018,64000.0,1995.0,4,16000.0
2009,98000.0,2000.0,13,7538.461538461538
2017,146700.0,1500.0,5,29340.0
2013,28000.0,3000.0,9,3111.1111111111118
2004,288000.0,2200.0,18,16000.0
2011,87000.0,1500.0,11,7909.090909090909
2012,120264.0,2000.0,10,12026.4
1994,320765.0,1598.0,28,11455.892857142857
2017,140000.0,1500.0,5,28000.0
2014,189000.0,1400.0,8,23625.0
2011,183000.0,1500.0,11,16636.363636363636
2002,259000.0,2700.0,20,12950.0
2009,280000.0,1598.0,13,21538.46153846154
2017,117000.0,2000.0,5,23400.0
2014,166000.0,2200.0,8,20750.0
2016,108744.0,1500.0,6,18124.0
2015,183900.0,1500.0,7,26271.42857142857
1990,399818.0,1600.0,32,12494.3125
2006,230000.0,1400.0,16,14375.0
2005,33000.0,1998.0,17,1941.1764705882356
2014,30000.0,999.0,8,3750.0
2013,151000.0,2200.0,9,16777.777777777777
2007,209321.0,1600.0,15,13954.733333333334
2006,180000.0,2000.0,16,11250.0
2006,380000.0,1400.0,16,23750.0
2017,178000.0,1500.0,5,35600.0
2001,270000.0,2500.0,21,12857.142857142857
2000,38242.0,1400.0,22,1738.2727272727273
2003,135000.0,1600.0,19,7105.263157894737
2015,158235.0,2200.0,7,22605.0
2001,185000.0,2000.0,21,8809.52380952381
2006,235000.0,1900.0,16,14687.5
2013,87000.0,1400.0,9,9666.666666666666
2016,23000.0,1000.0,6,3833.3333333333335
2007,227000.0,1500.0,15,15133.333333333334
2010,200000.0,1499.0,12,16666.666666666668
2017,124000.0,2500.0,5,24800.0
2016,84000.0,2000.0,6,14000.0
2016,180000.0,2000.0,6,30000.0
2001,275000.0,2400.0,21,13095.238095238095
2013,209000.0,1500.0,9,23222.222222222223
2001,258000.0,4700.0,21,12285.714285714286
2016,70184.0,2500.0,6,11697.333333333334
2010,123000.0,1600.0,12,10250.0
2005,38900.0,1400.0,17,2288.235294117647
2003,190000.0,1999.0,19,10000.0
2016,146000.0,1995.0,6,24333.33333333333
1990,98000.0,1300.0,32,3062.5
2016,16000.0,2000.0,6,2666.6666666666665
2003,169000.0,2200.0,19,8894.736842105263
2014,176000.0,2200.0,8,22000.0
2011,244000.0,1600.0,11,22181.81818181818
2016,163000.0,1463.0,6,27166.666666666668
2020,7500.0,2500.0,2,3750.0
2012,246114.0,1400.0,10,24611.4
2012,200000.0,1500.0,10,20000.0
2015,30405.0,1499.0,7,4343.571428571428
2001,300000.0,3000.0,21,14285.714285714286
2010,172000.0,1400.0,12,14333.333333333334
1990,17000.0,1400.0,32,531.25
2009,123000.0,1300.0,13,9461.53846153846
1994,400000.0,1900.0,28,14285.714285714286
1992,250000.0,4000.0,30,8333.333333333334
1994,350000.0,1798.0,28,12500.0
2010,181000.0,1800.0,12,15083.333333333334
2003,270000.0,1400.0,19,14210.526315789471
2014,150000.0,1300.0,8,18750.0
2017,74000.0,1600.0,5,14800.0
1996,465846.0,1600.0,26,17917.153846153848
2012,154000.0,1200.0,10,15400.0
1999,245137.0,2000.0,23,10658.130434782608
2005,120000.0,700.0,17,7058.823529411765
2019,42822.0,2400.0,3,14274.0
2003,185000.0,2200.0,19,9736.842105263158
2001,350113.0,4000.0,21,16672.04761904762
2012,209123.0,1800.0,10,20912.3
2013,154000.0,1999.0,9,17111.11111111111
1994,330000.0,1800.0,28,11785.714285714286
2017,45000.0,1600.0,5,9000.0
2001,359800.0,2000.0,21,17133.333333333332
2013,120000.0,1400.0,9,13333.333333333334
2009,180000.0,1500.0,13,13846.153846153846
1987,11111.0,1800.0,35,317.45714285714286
2007,192000.0,1599.0,15,12800.0
2017,146700.0,1500.0,5,29340.0
2005,187000.0,2000.0,17,11000.0
2005,271924.0,1500.0,17,15995.529411764706
2006,250000.0,2200.0,16,15625.0
2006,290000.0,3500.0,16,18125.0
2000,335000.0,2500.0,22,15227.272727272728
2014,135000.0,1200.0,8,16875.0
2008,320000.0,1400.0,14,22857.14285714286
1997,25008.0,2900.0,25,1000.32
2007,158000.0,1500.0,15,10533.333333333334
1999,11111.0,1200.0,23,483.0869565217391
2019,21000.0,2000.0,3,7000.0
2000,258000.0,2000.0,22,11727.272727272728
2006,312000.0,2700.0,16,19500.0
2019,20000.0,1995.0,3,6666.666666666667
2004,307140.0,1400.0,18,17063.333333333332
2016,88000.0,1400.0,6,14666.666666666666
2011,153198.0,1500.0,11,13927.09090909091
2018,52222.0,2000.0,4,13055.5
2016,168000.0,1500.0,6,28000.0
2001,225000.0,2500.0,21,10714.285714285714
2015,220000.0,2000.0,7,31428.571428571428
2012,215000.0,1200.0,10,21500.0
2009,223868.0,2200.0,13,17220.615384615383
2016,190200.0,1500.0,6,31700.0
2008,350537.0,1998.0,14,25038.35714285714
2013,145000.0,1200.0,9,16111.111111111111
2016,166000.0,2400.0,6,27666.666666666668
2011,170000.0,1300.0,11,15454.545454545454
2002,123456.0,1600.0,20,6172.8
1990,280000.0,1994.0,32,8750.0
2006,230000.0,2500.0,16,14375.0
2007,230000.0,1500.0,15,15333.333333333334
2015,150200.0,2200.0,7,21457.14285714286
2004,260000.0,1900.0,18,14444.444444444443
2009,220000.0,1200.0,13,16923.076923076922
2002,170000.0,1600.0,20,8500.0
2000,350000.0,1996.0,22,15909.09090909091
2011,208771.0,1800.0,11,18979.18181818182
2000,250000.0,1400.0,22,11363.636363636364
2002,209113.0,3000.0,20,10455.65
2010,220000.0,1400.0,12,18333.33333333333
2002,222000.0,1590.0,20,11100.0
2003,125000.0,2000.0,19,6578.9473684210525
2010,205000.0,1800.0,12,17083.333333333332
2015,158000.0,1400.0,7,22571.42857142857
1994,270000.0,2000.0,28,9642.857142857143
2001,230000.0,1600.0,21,10952.380952380952
2010,208202.0,1600.0,12,17350.166666666668
2007,200000.0,2000.0,15,13333.333333333334
2003,11111.0,2200.0,19,584.7894736842105
2013,152100.0,2000.0,9,16900.0
2000,200000.0,2000.0,22,9090.90909090909
2019,14000.0,1600.0,3,4666.666666666667
2006,173555.0,1690.0,16,10847.1875
1995,350000.0,1800.0,27,12962.962962962964
2010,158000.0,1400.0,12,13166.666666666666
2010,220000.0,2200.0,12,18333.33333333333
2014,245000.0,2000.0,8,30625.0
2007,120000.0,1400.0,15,8000.0
2011,179000.0,2000.0,11,16272.727272727272
2005,11111.0,3500.0,17,653.5882352941177
2006,216000.0,2000.0,16,13500.0
2014,138000.0,2000.0,8,17250.0
2014,140000.0,800.0,8,17500.0
2008,58000.0,1400.0,14,4142.857142857143
2004,12345.0,1800.0,18,685.8333333333334
2000,250000.0,2300.0,22,11363.636363636364
2009,102000.0,1400.0,13,7846.153846153846
2012,150950.0,1800.0,10,15095.0
2016,166000.0,1500.0,6,27666.666666666668
2020,5000.0,2199.0,2,2500.0
2010,244000.0,1600.0,12,20333.33333333333
2001,132000.0,1800.0,21,6285.714285714285
2016,80000.0,1600.0,6,13333.333333333334
1996,350000.0,2000.0,26,13461.53846153846
2015,173000.0,2000.0,7,24714.285714285717
2016,155150.0,1499.0,6,25858.33333333333
2013,137200.0,3700.0,9,15244.444444444443
2021,5518.0,2500.0,1,5518.0
2012,198104.0,1500.0,10,19810.4
1992,220000.0,1600.0,30,7333.333333333333
2007,209000.0,1997.0,15,13933.333333333334
2011,180000.0,2400.0,11,16363.636363636364
2015,220107.0,2200.0,7,31443.85714285714
2012,224000.0,2500.0,10,22400.0
2016,60000.0,900.0,6,10000.0
2013,189000.0,1800.0,9,21000.0
2007,340000.0,2200.0,15,22666.666666666668
2008,187000.0,2000.0,14,13357.142857142857
2012,20011.0,2000.0,10,2001.1
2006,69143.0,1900.0,16,4321.4375
2011,3009.0,3000.0,11,273.54545454545456
2000,348294.0,1800.0,22,15831.545454545454
2013,172000.0,1200.0,9,19111.11111111111
2000,250000.0,2000.0,22,11363.636363636364
2011,89985.0,2000.0,11,8180.454545454545
2002,201000.0,3000.0,20,10050.0
1999,380000.0,2200.0,23,16521.739130434784
2003,240000.0,2200.0,19,12631.578947368422
2017,37000.0,1600.0,5,7400.0
2005,311000.0,1800.0,17,18294.117647058825
2017,72000.0,1400.0,5,14400.0
2016,80000.0,1600.0,6,13333.333333333334
1997,265523.0,1800.0,25,10620.92
2018,69000.0,1997.0,4,17250.0
2012,191000.0,1500.0,10,19100.0
2003,260000.0,1800.0,19,13684.21052631579
2021,288.0,1987.0,1,288.0
2020,30000.0,1500.0,2,15000.0
2011,100000.0,1600.0,11,9090.90909090909
2008,154000.0,1900.0,14,11000.0
2013,109000.0,2995.0,9,12111.111111111111
2014,76293.0,1500.0,8,9536.625
2019,19500.0,2000.0,3,6500.0
2010,250000.0,1798.0,12,20833.33333333333
2009,91000.0,1500.0,13,7000.0
2009,185000.0,2000.0,13,14230.76923076923
1992,11111.0,1400.0,30,370.3666666666667
2015,83000.0,2000.0,7,11857.142857142857
2006,186000.0,1400.0,16,11625.0
2009,125000.0,2000.0,13,9615.384615384615
2014,153888.0,1598.0,8,19236.0
2006,299000.0,3000.0,16,18687.5
2013,180000.0,1500.0,9,20000.0
2005,187300.0,1300.0,17,11017.64705882353
2012,150000.0,1800.0,10,15000.0
2008,223456.0,3000.0,14,15961.142857142857
2016,300000.0,2000.0,6,50000.0
2016,87709.0,900.0,6,14618.166666666666
2011,145000.0,1300.0,11,13181.818181818182
2007,186000.0,2700.0,15,12400.0
2001,174300.0,1600.0,21,8300.0
2005,315500.0,3000.0,17,18558.82352941177
2011,198460.0,1598.0,11,18041.81818181818
2005,230000.0,2000.0,17,13529.411764705885
2015,180000.0,1800.0,7,25714.285714285717
2004,95000.0,1500.0,18,5277.777777777777
2010,150000.0,1400.0,12,12500.0
2015,162000.0,1500.0,7,23142.85714285714
1989,555000.0,2000.0,33,16818.18181818182
2009,292800.0,1400.0,13,22523.07692307692
2004,250000.0,2700.0,18,13888.888888888889
2012,230000.0,1500.0,10,23000.0
2006,334000.0,2200.0,16,20875.0
2015,180000.0,1500.0,7,25714.285714285717
2011,183000.0,1400.0,11,16636.363636363636
2000,9999.0,1900.0,22,454.5
2011,125941.0,1600.0,11,11449.181818181818
2006,280000.0,1600.0,16,17500.0
2013,167000.0,1499.0,9,18555.555555555555
2003,270000.0,3500.0,19,14210.526315789471
2007,246000.0,1400.0,15,16400.0
1999,250000.0,200.0,23,10869.565217391304
2010,295000.0,2400.0,12,24583.33333333333
2007,289000.0,2400.0,15,19266.666666666668
2013,280000.0,2400.0,9,31111.11111111111
1998,700000.0,2400.0,24,29166.666666666668
1993,240000.0,1800.0,29,8275.862068965518
2015,194000.0,1500.0,7,27714.285714285717
2012,117000.0,2000.0,10,11700.0
2009,220000.0,1400.0,13,16923.076923076922
2012,187500.0,1300.0,10,18750.0
2015,120000.0,3000.0,7,17142.85714285714
2005,244665.0,1800.0,17,14392.058823529413
2014,169000.0,2200.0,8,21125.0
2007,133662.0,2500.0,15,8910.8
2004,107000.0,1100.0,18,5944.444444444444
2006,275000.0,1500.0,16,17187.5
2006,173000.0,1400.0,16,10812.5
2006,300000.0,1200.0,16,18750.0
2010,171618.0,3000.0,12,14301.5
2015,134000.0,2500.0,7,19142.85714285714
2012,180431.0,2400.0,10,18043.1
2010,169217.0,1400.0,12,14101.416666666666
2016,165400.0,1500.0,6,27566.666666666668
2018,33000.0,1800.0,4,8250.0
2014,204000.0,1600.0,8,25500.0
2003,222222.0,2700.0,19,11695.894736842103
2016,141000.0,2000.0,6,23500.0
1992,129867.0,1800.0,30,4328.9
2006,691436.0,1900.0,16,43214.75
2014,145101.0,2000.0,8,18137.625
2012,132000.0,1500.0,10,13200.0
2006,164000.0,1800.0,16,10250.0
2014,53000.0,2499.0,8,6625.0
2002,250000.0,2200.0,20,12500.0
2014,56000.0,3500.0,8,7000.0
2019,114000.0,1500.0,3,38000.0
1999,384000.0,2148.0,23,16695.652173913044
